"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"2261","HGNC:24588","MGI:1913534","Viable","InsuffData/NoData","0.032259565","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"2262","HGNC:24590","MGI:1913560","Lethal","InsuffData/NoData","-0.330515786","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2263","HGNC:24592","MGI:1915678","Viable","InsuffData/NoData","-0.149775652","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2264","HGNC:24593","MGI:2442112","Viable","InsuffData/NoData","-0.040055531","Non-essential","Viable","growth/size/body region phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2265","HGNC:24594","MGI:1891689","Lethal","InsuffData/NoData","-0.995348277","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2266","HGNC:24600","MGI:1924781","Viable","InsuffData/NoData","0.085717052","Non-essential","Viable","homeostasis/metabolism phenotype|adipose tissue phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"2267","HGNC:24612","MGI:1914124","Subviable","Viable_E18.5","0.05071093","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2268","HGNC:24627","MGI:1920629","Viable","InsuffData/NoData","0.029560169","Non-essential","Viable","hematopoietic system phenotype|cardiovascular system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2269","HGNC:24628","MGI:1914249","Lethal","Lethal_E9.5","-0.606137626","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2270","HGNC:24636","MGI:1920992","Subviable","InsuffData/NoData","-0.09306503","Non-essential","Subviable","mortality/aging|growth/size/body region phenotype|skeleton phenotype|craniofacial phenotype","-","-","SV","SV"
"2271","HGNC:24642","MGI:1926146","Viable","InsuffData/NoData","0.046171617","Non-essential","Viable","hematopoietic system phenotype|cardiovascular system phenotype|growth/size/body region phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2272","HGNC:24644","MGI:2447364","Lethal","Lethal_E14.5","-0.808459518","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2273","HGNC:24648","MGI:1915395","Viable","InsuffData/NoData","-0.110563277","Non-essential","Viable","hematopoietic system phenotype|growth/size/body region phenotype|skeleton phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2274","HGNC:24649","MGI:1922570","Viable","InsuffData/NoData","0.04357357","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2275","HGNC:24650","MGI:1924933","Lethal","InsuffData/NoData","-0.191219527","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2276","HGNC:24658","MGI:1914721","Lethal","InsuffData/NoData","-0.342929488","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2277","HGNC:24659","MGI:2142527","Lethal","Lethal_E9.5","-0.423210525","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2278","HGNC:2466","MGI:2153093","Viable","InsuffData/NoData","-0.213787431","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2279","HGNC:24667","MGI:2652894","Viable","InsuffData/NoData","-0.183631466","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2280","HGNC:24670","MGI:1919257","Lethal","InsuffData/NoData","-0.028520267","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2281","HGNC:24674","MGI:1922033","Viable","InsuffData/NoData","-0.095555637","Non-essential","Viable","homeostasis/metabolism phenotype|skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"2282","HGNC:24676","MGI:1913837","Viable","InsuffData/NoData","0.073351054","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2283","HGNC:24678","MGI:1347093","Viable","InsuffData/NoData","-0.07528282","Non-essential","Viable","homeostasis/metabolism phenotype|growth/size/body region phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2284","HGNC:24679","MGI:1919444","Subviable","Viable_E18.5","0.13348142","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2285","HGNC:2468","MGI:1339795","Lethal","InsuffData/NoData","-0.9470085","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2286","HGNC:24686","MGI:1921452","Viable","InsuffData/NoData","-0.426040453","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"2287","HGNC:24703","MGI:2442633","Viable","InsuffData/NoData","-0.06208931","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2288","HGNC:24708","MGI:107794","Viable","InsuffData/NoData","-0.133230787","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2289","HGNC:24709","MGI:2684334","Viable","InsuffData/NoData","-0.015401193","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2290","HGNC:24712","MGI:1921895","Lethal","InsuffData/NoData","0.102430625","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2291","HGNC:24714","MGI:1921733","Viable","InsuffData/NoData","-0.136252775","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"2292","HGNC:24717","MGI:1917206","Lethal","InsuffData/NoData","-0.644971218","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2293","HGNC:24721","MGI:2448561","Viable","InsuffData/NoData","0.108101042","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2294","HGNC:24731","MGI:1914116","Lethal","InsuffData/NoData","-0.807879052","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2295","HGNC:24738","MGI:1914642","Viable","InsuffData/NoData","-0.033604076","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2296","HGNC:24741","MGI:1924567","Viable","InsuffData/NoData","-0.050617716","Non-essential","Viable","vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2297","HGNC:24745","MGI:1923656","Viable","InsuffData/NoData","0.125251989","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2298","HGNC:2475","MGI:102519","Lethal","InsuffData/NoData","-0.176892851","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2299","HGNC:24770","MGI:1918038","Viable","InsuffData/NoData","-0.044798942","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"2300","HGNC:24786","MGI:1921094","Viable","InsuffData/NoData","0.136013627","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2301","HGNC:24791","MGI:1919144","Viable","InsuffData/NoData","-0.136286535","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2302","HGNC:248","MGI:87920","Viable","InsuffData/NoData","-0.13513101","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2303","HGNC:24808","MGI:1923551","Viable","InsuffData/NoData","0.103813339","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"2304","HGNC:2482","MGI:109514","Viable","InsuffData/NoData","-0.003755516","Non-essential","Viable","limbs/digits/tail phenotype|immune system phenotype|hearing/vestibular/ear phenotype|skeleton phenotype|behavior/neurological phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"2305","HGNC:24824","MGI:1926790","Lethal","InsuffData/NoData","-0.199207366","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2306","HGNC:24838","MGI:1916888","Viable","InsuffData/NoData","0.041726681","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2307","HGNC:24840","MGI:2663979","Viable","InsuffData/NoData","-0.574107377","Essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP.outlier","-"
"2308","HGNC:24844","MGI:3045263","Viable","InsuffData/NoData","-0.147089942","Non-essential","Viable","cardiovascular system phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2309","HGNC:24845","MGI:1098586","Viable","InsuffData/NoData","-0.003086903","Non-essential","Viable","growth/size/body region phenotype|homeostasis/metabolism phenotype|adipose tissue phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2310","HGNC:24846","MGI:3652048","Viable","InsuffData/NoData","-0.278252981","Non-essential","Viable","adipose tissue phenotype|growth/size/body region phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2311","HGNC:24847","MGI:1354744","Viable","InsuffData/NoData","-0.023743333","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2312","HGNC:24854","MGI:1261768","Viable","InsuffData/NoData","-0.005969593","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2313","HGNC:24857","MGI:1914258","Lethal","InsuffData/NoData","-0.599211672","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2314","HGNC:24860","MGI:1919340","Viable","InsuffData/NoData","-0.09554958","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"2315","HGNC:24862","MGI:1929872","Lethal","Lethal_E9.5","-0.279119634","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2316","HGNC:24876","MGI:1931029","Lethal","InsuffData/NoData","0.024842506","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2317","HGNC:24877","MGI:1914430","Lethal","InsuffData/NoData","-0.152979902","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2318","HGNC:24880","MGI:1919684","Subviable","InsuffData/NoData","-0.010215252","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2319","HGNC:24883","MGI:2441827","Viable","InsuffData/NoData","0.024704726","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2320","HGNC:24885","MGI:2149712","Viable","InsuffData/NoData","0.064324297","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2321","HGNC:24886","MGI:2141794","Viable","InsuffData/NoData","-0.027824912","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2322","HGNC:24890","MGI:1922032","Subviable","InsuffData/NoData","0.038333643","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2323","HGNC:24892","MGI:2443129","Viable","InsuffData/NoData","-0.00221751","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2324","HGNC:24904","MGI:1919891","Lethal","InsuffData/NoData","-0.108282612","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2325","HGNC:24905","MGI:2675296","Viable","InsuffData/NoData","-0.123888236","Non-essential","Viable","hearing/vestibular/ear phenotype","-","Viable_phenotype","VP","VP"
"2326","HGNC:24911","MGI:1914815","Viable","InsuffData/NoData","-0.00617633","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2327","HGNC:24921","MGI:1353448","Viable","InsuffData/NoData","0.055630259","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2328","HGNC:24926","MGI:2147607","Viable","InsuffData/NoData","-0.240086981","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2329","HGNC:24927","MGI:1917511","Subviable","InsuffData/NoData","-0.059207442","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2330","HGNC:24937","MGI:1352760","Viable","InsuffData/NoData","-0.113737317","Non-essential","Viable","integument phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2331","HGNC:24949","MGI:1098801","Subviable","Viable_E18.5","0.007764592","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2332","HGNC:2496","MGI:1921495","Viable","InsuffData/NoData","-0.051896379","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2333","HGNC:24965","MGI:3576783","Viable","InsuffData/NoData","-0.052811016","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2334","HGNC:24973","MGI:109369","Subviable","InsuffData/NoData","-0.014278795","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2335","HGNC:24974","MGI:96270","Viable","InsuffData/NoData","-0.092129922","Non-essential","Viable","growth/size/body region phenotype|homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2336","HGNC:24978","MGI:1913977","Viable","InsuffData/NoData","-0.195606488","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2337","HGNC:24986","MGI:1914012","Viable","InsuffData/NoData","-0.027909961","Non-essential","Viable","homeostasis/metabolism phenotype|integument phenotype","-","Viable_phenotype","VP","VP"
"2338","HGNC:24987","MGI:1915074","Viable","InsuffData/NoData","-0.088878633","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2339","HGNC:24992","MGI:1915286","Subviable","InsuffData/NoData","0.00935677","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2340","HGNC:25005","MGI:1289302","Lethal","InsuffData/NoData","-0.638822114","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2341","HGNC:2501","MGI:1339968","Viable","InsuffData/NoData","0.112830398","Non-essential","Viable","vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2342","HGNC:25014","MGI:1923751","Lethal","InsuffData/NoData","-0.082046235","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2343","HGNC:25019","MGI:1920188","Lethal","InsuffData/NoData","0.031642979","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2344","HGNC:25021","MGI:1913845","Viable","InsuffData/NoData","-0.000179683","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2345","HGNC:25024","MGI:1917937","Viable","InsuffData/NoData","0.2140998","Non-essential","Viable","hematopoietic system phenotype|growth/size/body region phenotype|adipose tissue phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"2346","HGNC:25032","MGI:2657115","Viable","InsuffData/NoData","-0.040874214","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"2347","HGNC:25035","MGI:2442596","Viable","InsuffData/NoData","-0.006222343","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2348","HGNC:25052","MGI:1277184","Subviable","Viable_E18.5","-0.240488049","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2349","HGNC:25055","MGI:1916279","Lethal","InsuffData/NoData","0.003516946","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2350","HGNC:25062","MGI:2685062","Viable","InsuffData/NoData","-0.04391752","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"2351","HGNC:25067","MGI:1919043","Lethal","InsuffData/NoData","-0.416073859","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2352","HGNC:25068","MGI:1923776","Lethal","InsuffData/NoData","-0.317613847","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2353","HGNC:25071","MGI:1289164","Lethal","InsuffData/NoData","-0.763725731","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2354","HGNC:25075","MGI:2140839","Viable","InsuffData/NoData","0.027820267","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2355","HGNC:25083","MGI:1196252","Viable","InsuffData/NoData","-0.258189282","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2356","HGNC:25084","MGI:1924712","Viable","InsuffData/NoData","0.014833728","Non-essential","Viable","homeostasis/metabolism phenotype|adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"2357","HGNC:25087","MGI:1915553","Viable","InsuffData/NoData","-0.053835902","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2358","HGNC:25088","MGI:1919665","Lethal","InsuffData/NoData","-0.7740381","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2359","HGNC:25090","MGI:1916824","Viable","InsuffData/NoData","0.037862924","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"2360","HGNC:25094","MGI:3039591","Viable","InsuffData/NoData","-0.034453011","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2361","HGNC:25106","MGI:2385599","Viable","InsuffData/NoData","-0.269430872","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2362","HGNC:25110","MGI:3584513","Viable","InsuffData/NoData","0.024683044","Non-essential","Viable","growth/size/body region phenotype|homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2363","HGNC:25114","MGI:1916806","Lethal","InsuffData/NoData","-0.164621395","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2364","HGNC:25116","MGI:3613669","Viable","InsuffData/NoData","0.017204032","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2365","HGNC:25133","MGI:2444136","Lethal","Lethal_E9.5","-0.961203072","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2366","HGNC:25137","MGI:1915616","Viable","InsuffData/NoData","0.00444359","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2367","HGNC:25143","MGI:2140077","Viable","InsuffData/NoData","0.114052112","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2368","HGNC:25160","MGI:1923547","Lethal","Lethal_E9.5","-0.829055018","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2369","HGNC:25161","MGI:2443812","Viable","InsuffData/NoData","-0.073830098","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"2370","HGNC:25171","MGI:1916403","Viable","InsuffData/NoData","-0.177470188","Non-essential","Viable","cardiovascular system phenotype|liver/biliary system phenotype|respiratory system phenotype|nervous system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2371","HGNC:25173","MGI:1918381","Subviable","InsuffData/NoData","-0.126356202","Non-essential","Subviable","mortality/aging|behavior/neurological phenotype","-","-","SV","SV"
"2372","HGNC:25178","MGI:1924167","Viable","InsuffData/NoData","-0.166494172","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2373","HGNC:25180","MGI:3505790","Lethal","InsuffData/NoData","-0.067725818","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2374","HGNC:25189","MGI:1914917","Viable","InsuffData/NoData","-0.012283987","Non-essential","Viable","hematopoietic system phenotype|renal/urinary system phenotype","-","Viable_phenotype","VP","VP"
"2375","HGNC:25198","MGI:1914703","Viable","InsuffData/NoData","-0.047260906","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2376","HGNC:25202","MGI:1921116","Viable","InsuffData/NoData","-","-","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","-","-"
"2377","HGNC:25209","MGI:1925004","Viable","InsuffData/NoData","-0.014394839","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2378","HGNC:25214","MGI:3588192","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
"2379","HGNC:25216","MGI:1923520","Subviable","InsuffData/NoData","0.070008733","Non-essential","Subviable","mortality/aging|reproductive system phenotype","-","-","SV","SV"
"2380","HGNC:25220","MGI:1916421","Viable","InsuffData/NoData","0.07710351","Non-essential","Viable","growth/size/body region phenotype|adipose tissue phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"2381","HGNC:25223","MGI:1919133","Lethal","InsuffData/NoData","-0.425059211","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2382","HGNC:25225","MGI:1918057","Viable","InsuffData/NoData","-0.135589098","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2383","HGNC:25231","MGI:1915532","Viable","InsuffData/NoData","0.097191604","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2384","HGNC:25235","MGI:1917630","Viable","InsuffData/NoData","-","-","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","-","-"
"2385","HGNC:25239","MGI:1924291","Viable","InsuffData/NoData","-0.128794324","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2386","HGNC:25240","MGI:2145890","Subviable","InsuffData/NoData","-0.014305217","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2387","HGNC:25241","MGI:1196217","Viable","InsuffData/NoData","0.01906638","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2388","HGNC:25244","MGI:1289263","Subviable","InsuffData/NoData","-0.040523653","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2389","HGNC:25246","MGI:2142593","Viable","InsuffData/NoData","-0.244885273","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"2390","HGNC:25247","MGI:2444387","Viable","InsuffData/NoData","0.035278487","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2391","HGNC:25248","MGI:1926142","Lethal","Lethal_E14.5","-0.015634897","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2392","HGNC:25250","MGI:1919391","Viable","InsuffData/NoData","-0.036244287","Non-essential","Viable","growth/size/body region phenotype|homeostasis/metabolism phenotype|adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"2393","HGNC:25252","MGI:2443024","Viable","InsuffData/NoData","0.106384558","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2394","HGNC:25257","MGI:2387176","Viable","InsuffData/NoData","0.029161069","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"2395","HGNC:25276","MGI:1926145","Viable","InsuffData/NoData","0.018226721","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"2396","HGNC:25289","MGI:2685616","Viable","InsuffData/NoData","0.029604817","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"2397","HGNC:2529","MGI:88562","Subviable","InsuffData/NoData","0.125321554","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2398","HGNC:25296","MGI:3647604","Viable","InsuffData/NoData","-0.090338031","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2399","HGNC:253","MGI:87929","Viable","InsuffData/NoData","-0.040465145","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2400","HGNC:25302","MGI:1915164","Viable","InsuffData/NoData","-0.094801976","Non-essential","Viable","growth/size/body region phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"2401","HGNC:25310","MGI:2444103","Viable","InsuffData/NoData","0.00390796","Non-essential","Viable","limbs/digits/tail phenotype|vision/eye phenotype|skeleton phenotype|behavior/neurological phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2402","HGNC:25320","MGI:2685917","Viable","InsuffData/NoData","-0.110416501","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"2403","HGNC:25334","MGI:3583900","Viable","InsuffData/NoData","-0.034998665","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|mammalian phenotype|vision/eye phenotype|hearing/vestibular/ear phenotype|growth/size/body region phenotype|skeleton phenotype|integument phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2404","HGNC:2535","MGI:107285","Viable","InsuffData/NoData","-0.129657069","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2405","HGNC:2536","MGI:107823","Viable","InsuffData/NoData","-0.142278458","Non-essential","Viable","limbs/digits/tail phenotype|skeleton phenotype|homeostasis/metabolism phenotype|nervous system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"2406","HGNC:25360","MGI:1915247","Lethal","InsuffData/NoData","-0.625801405","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2407","HGNC:25361","MGI:1922647","Viable","InsuffData/NoData","0.104625328","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2408","HGNC:25363","MGI:1098568","Subviable","InsuffData/NoData","0.044384208","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2409","HGNC:25367","MGI:3612184","Lethal","InsuffData/NoData","-0.072944934","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2410","HGNC:25378","MGI:1921599","Viable","InsuffData/NoData","0.076994079","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2411","HGNC:25382","MGI:1913521","Viable","InsuffData/NoData","0.026903861","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"2412","HGNC:25386","MGI:2443226","Lethal","Lethal_E12.5","-0.337939953","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2413","HGNC:25387","MGI:1924234","Viable","InsuffData/NoData","0.036551787","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2414","HGNC:25398","MGI:2442893","Viable","InsuffData/NoData","0.082216452","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2415","HGNC:25404","MGI:2442638","Lethal","Viable_E18.5","-0.150572649","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2416","HGNC:25406","MGI:2442505","Viable","InsuffData/NoData","0.174213621","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2417","HGNC:25412","MGI:1920344","Viable","InsuffData/NoData","-0.031904696","Non-essential","Viable","cardiovascular system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"2418","HGNC:25416","MGI:3036270","Lethal","InsuffData/NoData","-0.352918628","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2419","HGNC:25417","MGI:1915916","Viable","InsuffData/NoData","-","-","Viable","behavior/neurological phenotype","-","Viable_phenotype","-","-"
"2420","HGNC:25418","MGI:2144506","Conflicting: Lethal | Subviable","InsuffData/NoData","-0.04397508","-","Other","mortality/aging","-","-","-","-"
"2421","HGNC:2542","MGI:2139628","Viable","InsuffData/NoData","-0.142922809","Non-essential","Viable","homeostasis/metabolism phenotype|integument phenotype","-","Viable_phenotype","VP","VP"
"2422","HGNC:25438","MGI:1196223","Viable","InsuffData/NoData","0.114363851","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"2423","HGNC:25439","MGI:101825","Viable","InsuffData/NoData","-0.122416566","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2424","HGNC:25450","MGI:1918319","Subviable","InsuffData/NoData","0.113775304","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"2425","HGNC:25457","MGI:1915485","Viable","InsuffData/NoData","-0.156562713","Non-essential","Viable","growth/size/body region phenotype|integument phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"2426","HGNC:25459","MGI:1923988","Lethal","Lethal_E9.5","-0.734994805","Essential","Lethal","mortality/aging","-","-","CL","CL"
"2427","HGNC:25464","MGI:1920933","Viable","InsuffData/NoData","-0.157259644","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"2428","HGNC:25468","MGI:1915264","Lethal","InsuffData/NoData","-0.082956472","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"2429","HGNC:25474","MGI:2444896","Viable","InsuffData/NoData","-0.032391937","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
